Word,Count
21-Jun-96,1
nhead:,1
non-MPX),1
\wide,\,1
(sampling),1
\G,\,1
\{0,\,1
\3.5,\,1
ELIST2IZEH_C,1
stderr.h,1
strlen(a),1
LEPTONICA_BMP_H,1
\Stop,\,1
country,1
(fix_png),1
-alpha,1
Important:,1
wanting,1
werd[pos],1
TESSERACT_CCMAIN_RESULT_ITERATOR_H__,1
\efficient,\,1
TESTS,1
popen,1
\failed,\,1
Result.h,1
BITWISE,1
baseapi.cpp,1
configurationparsing,1
\joy"\,\,1
Resolution,1
UX,1
reserves,1
`snprintf',1
\logs3-probs,\,1
|----|,1
inflating:,1
respond,1
Profile,1
\new,\,1
2005/11/17,1
strength,1
``this.'',1
firstNonZero];,1
Compiles,1
\"\control\,1
0x1e,1
Filename:,1
Loops,1
happy,1
\conditions,\,1
\degrees,\,1
(int)p->maxnumcolors,1
Truncate,1
15:58:04,1
\aztec"\\,1
unichar_ids_,1
\cleaning,\,1
__ckd_malloc__,1
out_lback,1
FIX(2.562915447),1
blk,1
Negation,1
Action,1
qlsq.h),1
0x1a,1
\"\key:\,1
renamed,1
x.),1
Binarizer.cpp,1
Corput,1
newAdhocFoodProductUser,1
(root),1
pio.[ch],1
\IDAT,\,1
TBLOB's,1
ResultIterator::WordFontAttributes,1
vocab,1
\sub-optimal,\,1
data[2][0],1
x^degree,1
Specifically,1
kVERBOSE,1
strokewidth,1
ScanViewController.h,1
\69),\,1
<number>-<number>,1
ELIST_ITERATOR::set_to_list,1
foreign,1
close(*fd);,1
changelog,1
Place,1
WSW[T][range],1
929,1
5.2.7,1
FreeBSD,1
set/reset/get,1
lm_t.tseg_base--has,1
\profiling,\,1
|This,1
2004/08/09,1
array[nhead,1
(HMM,1
caveat,1
synthed,1
\"\NO_COMPILE"\\,1
DangAmbigs,1
significant..,1
\sRGB,\,1
Cube's,1
(q,1
mod128.h,1
-varfloor,1
\session,\,1
\heap.h,v\,1
dist[f][i],1
ps_nbest_next,1
ASCII),1
skew,1
valindex,1
\down,\,1
LMClassFilename,1
GraphemeGenerator,1
\Modeling"\,\,1
Tokyo,1
\repetitions,\,1
CHANs,1
ships,1
<CR>,1
3/2,1
13-Dec-95,1
\#colors,\,1
MAX_SUPPORTED_DEFLATE_LENGTH),1
ValidBodyLine(),1
\y,\,1
truncate,1
priority),1
\<code>PocketsphinxAudioDevice</code>,\,1
\little,\,1
FPix,1
30/07/2008,1
\lodepng_encode32,\,1
\place"\;\,1
\mceps,\,1
init_spacing,1
tweaked,1
\(xul,\,1
operator=(),1
Constructors,1
2005),1
(IHDR),1
(2D,1
1000,1
Equation,1
(even/odd,1
acceptable,1
\Vax,\,1
animate,1
kerns,1
\(!borrowIn),\,1
(Number,1
Adjacency,1
feat_dimension2(),1
driver;,1
punctuation:,1
critically,1
assigning,1
03:09:52,1
kFWDFLAT,1
(glist_add(),1
classname,1
GENERICGF_H,1
http://www.bcgen.com/demo/IDAutomationStreamingDataMatrix.aspx?MODE=3&D=Fred&PFMT=3&PT=F&X=0.3&O=0&LM=0.2,1
\24,\,1
instead;,1
`Blk'):,1
\Neubauer,\,1
believable,1
BOM,1
algorithms;,1
\long',\,1
\higher,\,1
*Change,1
__FORMAT_INFORMATION_H__,1
Blk,1
sorted_vec,1
TBOX::major_x_overlap(),1
((rs,1
00010,1
-beam,1
kLOGSPEC,1
horizontal),1
CONSTRUCTION,1
indexbar,1
smbc_thread_impl(),1
\@"\a9bk342nziAFD234"\;\,1
trivial,1
ssid[],1
\ps,\,1
dyamically,1
__MAC__,1
eating,1
packer,1
directionality,1
file-format,1
\while,\,1
JB_WORDS,1
\syllable,\,1
ones..,1
\"\K\,1
read/written,1
Seams,1
DIB,1
DEPRECATED,1
</ul>,1
unloaded,1
tmat_dump(),1
word-initial,1
no_union_initization,1
dlclose(),1
0..23,1
out_log_uw,1
(speed,1
driver:,1
ckd_calloc_2d,1
multiplied,1
\talloc_report_full(NULL,\,1
gutter,1
Code39,1
silly,1
pass2,1
clone_seam,1
(child),1
quasi-random,1
procesing,1
senone),1
Minimum-width,1
BarcodeFormat.cpp,1
one_to_one_definite_ambigs_,1
IllegalArgumentException.cpp,1
\Private,\,1
\SetImage(),\,1
getpath.c,1
ccbord;,1
locality,1
baseapi.h,1
LogTimestampEndChunk;,1
clues,1
chs,1
CLISTIZEH_C,1
\maximuma,\,1
Deletion,1
RTF,1
2005/09/01,1
-bghist,1
\"\codesD"\,\,1
adler,1
0-15:,1
UIView's,1
EST,1
wshed,1
this->ef),1
Less,1
LENGTH,1
\half"\\,1
b^y,1
FIX(1.847759065),1
unwritten,1
pathological,1
E_LIST2,1
\Headers,\,1
process),1
-debug,1
Re-cross,1
denoting,1
LEPTONICA_MORPH_H,1
_MLPG_H,1
GlobalHistogramBinarizer.h,1
\(spf,\,1
uncommented,1
pre-scaled,1
seams,1
kLDADIM,1
\|:|1n2,\,1
utf8LowChars++;,1
efficiently,1
normalized_x/scale_factor,1
SpeechRecognitionServiceImpl,1
splits,1
appending,1
ReadConfigFile,1
xli,1
Fragments,1
Params,1
metric,1
\JG,\,1
(preceeded,1
http://www.gzip.org/zlib/rfc-zlib.html,1
cmd_ln_set_boolean_r(),1
upward,1
update=TRUE,1
\set"\)\,1
struct!),1
-maxhmmpf,1
spurious,1
RC,1
\fact,\,1
Markov,1
written;,1
noinst_HEADERS,1
Left-Right,1
&lt;Rms/Rms.h&gt;),1
*msg,1
Amount,1
kNWPEN,1
Working,1
\say,\,1
normal;,1
$-%,1
10:36:32,1
\----/,1
EAN8,1
AUTO_CONF,1
\end_time,\,1
\after,\,1
isoHighChars++;,1
(character),1
<ul>,1
Changing,1
context;,1
Cantononese,1
families,1
00:31:14,1
Finally,1
257-285:,1
\mean_point,\,1
__ILLEGAL_ARGUMENT_EXCEPTION_H__,1
-Tools,1
fe_retain(),1
\"\semi-continuous\,1
Apple's,1
90],1
(pointers,1
us_phrasing,1
w/o,1
sensitive/insensitive,1
codeword;,1
vandevenne,1
supported;,1
pixClone(),1
\Flite,\,1
(val,1
\std::printf("\constructing\,1
experience,1
rotations,1
__ckd_calloc_2d__,1
consistency,1
luminace,1
01-Feb-1999,1
CMU07a.dic,1
19:47:05,1
'extern,1
GetX(),1
1/nfilt,1
*foo_create(TALLOC_CTX,1
christian.brunschen@gmail.com,1
GCD,1
\consistent,\,1
Department,1
exposed,1
short-lived,1
\activated,\,1
Extend,1
\"\margin"\\,1
IFF_TIFF_G4,1
CleanNeighbours,1
log2,1
PNG-Editor,1
toast,1
AD_BACKEND_WIN32,1
NGRAM_AUTO,1
\smbc_getServerCacheData(),\,1
\"\Left"\\,1
fetched,1
parts_overlap,1
dereference,1
-even,1
expects,1
type-checked,1
library;,1
Shift-to-Byte,1
unmarked,1
http://www.math.keio.ac.jp/matumoto/emt.html,1
FIX(0.390180644),1
\ERROR,\,1
1.0001,1
new_link),1
\(CM+CINFO),\,1
strategies,1
USE_INLINE_ACCESSORS,1
Operations,1
arithmitic,1
TBOX::y_overlap_fraction(),1
Code93Reader.h,1
2ap)x,1
b^x(1,1
<code>classname</code>,1
ccb,1
('start'),1
sub_langs_,1
APIs,1
1.0f,1
\CGPointMake(10,\,1
Diphone,1
10:53:26,1
definitionn,1
oldlist.h,1
\bar,\,1
inserted),1
(optional,1
kVARFLOOR,1
create_mutex,1
states):,1
kDOUBLEBW,1
\Photo,\,1
\('current',\,1
\dividend,\,1
delete[],1
-ceplen,1
\`add',\,1
io.[ch],1
talloc_strdup_append_buffer(),1
Combines,1
17:,1
PixaComp,1
colparitions,1
http://bit.ly/fQ6Glh,1
bracketed,1
\smbc_getFunctionRemoveCachedServer(),\,1
variables:,1
aassociated,1
in-memory,1
cleans,1
Unlink,1
lightweight,1
Magical,1
startDate,1
\"\stdafx.h"\\,1
entries;,1
Rika,1
palette:,1
hmac];,1
statement,1
truth_*,1
points.h,1
\share,\,1
(archan@cs.cmu.edu),1
kPIP,1
next-month,1
\differences,\,1
\b.len,\,1
compute_bounding_box,1
(-lpthread),1
implementation-specific,1
out_nframes,1
get_tls,1
smbc_setDebug(),1
0x1c,1
resend,1
*every*,1
actoin,1
\APPn,\,1
\field,\,1
mdef_t.wpos_ci_lclist,1
-unit_area,1
distance_reg:,1
than</strong>,1
inventors's,1
Fetches,1
truth_word,1
LMClassFileName,1
nine,1
ELIST_ITERATOR::extract,1
Care,1
misused,1
planning,1
phonetically-tied,1
\"\missed"\\,1
Pixaa,1
Halle,1
\tessedit_make_boxes_from_boxes,\,1
Realloate,1
Constant-time,1
Acoustical,1
\size(1,\,1
27-Jun-96,1
array[0];,1
body_indent},1
Endpoints,1
Choleski,1
FinderPatternFinder.cpp,1
hex-encoded,1
itexts,1
\WERD*,\,1
Adam7-interlaced,1
-lmname,1
perceived,1
__CST_VC_H,1
bounds',1
11-Mar-97,1
strcture,1
actual_tessdata_num_entries_,1
\2005.01.11,\,1
MadTiles,1
talloc_get_type_abort(),1
03:12:31,1
\tiff,\,1
\lodepng::encode,\,1
undilated,1
\smbc_setFunctionUnlink(),\,1
QSPLINE,1
adopt,1
\"\crown"\s,\,1
AudioQueue,1
Beyond,1
10010,1
10000,1
Exactly,1
manages,1
Conversion,1
Font,1
011111,1
Placeway,1
\O_CREAT,\,1
AC_APPLE_UNIVERSAL_BUILD,1
redirecting,1
within-word,1
Blamer-related,1
punctuation),1
C9x,1
tone,1
(9),1
\computation,\,1
|you,1
accesses,1
7.18.2.1,1
cst_val_float,1
slack,1
inout_raw,1
supported:,1
\subvectors,\,1
FliteController.h,1
tmat_free,1
[LineView,1
BoundingBox,1
DMP/DMP32/ARPA,1
class',1
synchronization,1
additionally,1
lodepng_chunk_safetocopy(const,1
(non-silence),1
\variable,\,1
\requirements,\,1
\lit,len,dist\,1
Eric's,1
(1st,1
pre-compiled,1
T::Serialize(FILE*),1
\434,\,1
macro),1
tessdata/tessconfigs,1
ColorTree,1
\slower,\,1
\lw1),\,1
\a,1
presumed,1
DetectParagraphs,1
GAUDEN_H,1
PHANDLE;,1
seeing,1
boudning,1
DBHelper.h,1
fsg_pnode_t.fsg_pnode_ctxt_t.bv,1
log(sqrt(2*pi*det)),1
\runtime,\,1
\trusted,\,1
inch.),1
tree->lengths.data[i],1
upce,1
260,1
dewarp.h,1
\generic,\,1
fsg_history.h,1
\*"\\,1
subscript,1
<code>If</code>,1
minor_step,1
text_index,1
lut,1
Hidden,1
so-called,1
\channel"\\,1
SMBCCTX->flags,1
compiles,1
(though,1
ELIST2_ITERATOR::mark_cycle_pt(),1
\startup,\,1
encapsulation,1
\MAX_INT8,\,1
domain),1
kDICTCASE,1
right),1
(out),1
height),1
exhaustively,1
TBOX::overlap(),1
(puzzle,1
conceptually,1
smbc_setTimeout(),1
ocred,1
non-normalized,1
__DATA_MASK_H__,1
x':,1
\textlines,\,1
_blkarray_list_init(),1
zTXt),1
Provision,1
Sam,1
integrate,1
(checked,1
&lt;Slt/Slt.h&gt;,1
-|,1
eliminates,1
sub-element,1
\lodepng::decode,\,1
TestRunner.cpp,1
yDimension,1
ELIST_ITERATOR::at_first(),1
(5th,1
\fe_get_output_size(fe),\,1
CompactToSparse,1
FontSets,1
<strong>It,1
DataMatrixReader.cpp,1
writable,1
yul),1
P(w|o_{ef+1}^T),1
cmn_var,1
discussion,1
pron,1
corectly,1
Prefer,1
\predicter,\,1
(30-31,1
13:22:06,1
3/30/11,1
satifying,1
\normalized,\,1
---of,1
Collection,1
03/06/2008,1
\scoring.,\,1
\centroid_x,\,1
em,1
readability,1
\Tesseract*,\,1
PocketsphinxController_Header.txt,1
\15,\,1
15:02:34,1
(LocalNormTransform):,1
\medium,\,1
cst_val_string,1
components;,1
\1's,\,1
2005/05/10,1
TESSERACT_CCUTIL_INDEXMAPBIDI_H_,1
leftward,1
formulation,1
\fill),\,1
lodepng_chunk_private(const,1
-jsgf,1
asking,1
_myfopen(),1
CLIST_ITERATOR::add_list_after,1
Introduced,1
row->get(x),1
this!),1
export,1
phonedurs),1
Instantiate,1
Fake,1
software:,1
\0.001,\,1
fgets(),1
T::DeSerialize(bool,1
re-order,1
__PERSPECTIVE_TRANSFORM_TEST_H__,1
charclass,1
Evaluate,1
\"\auto\,1
\632,\,1
09:39:41,1
overheads,1
Ts,1
rows/cols,1
0..159,1
double-linked,1
typeid(*this).name(),1
penult_phn_wid;,1
(copy)constructors,1
y/3),1
destroy_fd(int,1
AddContactAction.h,1
E),1
CLISTIZEH(,1
slower),1
GB2312,1
loses,1
not_found_blobs,1
Floating,1
EXPORTS,1
MultiFormatUPCEANReader.cpp,1
\(rect_left_,\,1
SMSResultParser.h,1
Performance,1
\UNICHARSET,\,1
figuring,1
ImageThresholder,1
\"\greybits_done:\,1
__LOGMATH_H__,1
TelParsedResult.h,1
\fe_process(),\,1
adaption/training,1
BaseDataService,1
\processing,\,1
nexxera,1
TessdataFileType,1
newpath,1
\nevertheless,\,1
\"\golden\,1
consecutive),1
\is_hidden,\,1
positioning,1
(W4),1
Constant,1
1950,1
UIShowcase,1
---known,1
num_left,1
\"\open"\\,1
\"\ic\,1
\"\Summary\,1
\assumed,\,1
Pattern,1
len<0,1
permissive,1
subviews,1
-cmn,1
\m->rn,rn->m,m->iii,\,1
\cheap,\,1
\"\even"\,\,1
*bits,1
\dither,\,1
inbetween,1
THIRD_PARTY_TESSERACT_CCSTRUCT_FONTINFO_H_,1
time),1
1e-64,1
line's,1
__READER_H__,1
pythagoras),1
\-,.,SP,$\,1
divisions,1
architecture-dependent),1
Demand,1
aka,1
\10x32,\,1
auto,1
Dumping,1
01:14:48,1
(int)p->key_g,1
dragging,1
lattice;,1
Freq,1
-pip,1
unfinished,1
old_parent,1
refs,1
FliteController_Implementation.txt,1
5000,1
Blame,1
Lipman,1
winbase.h,1
userCanInterruptSpeech,1
(HCLEN+4)*3,1
Casting,1
q;,1
coefficientsLength;,1
\UPC-A,\,1
\Or,\,1
needed**,1
/tmp,1
\reallocation,\,1
senone.h,1
\architecture-stable,\,1
later),1
*multiple,1
`pulse-simple',1
\processes,\,1
(glist_t,1
forming,1
rough,1
OUTPUT,1
IDs;,1
%s,1
significant),1
normalizing,1
registered,1
breaking,1
7.18.3,1
favorite,1
'r',1
left-over,1
kLPONLYBEAM,1
langtag,1
noise),1
(creating,1
O_RDONLY);,1
0xFF's,1
675,1
__ckd_realloc__,1
match);,1
`num.len',1
{lc},1
unquestionably,1
#slices,1
03:06:46,1
invalid</li>,1
decreasing:,1
\(1),\,1
stepblob.h,1
cubed,1
\"\(word)"\\,1
accomodate,1
libs3decoder/,1
foodir,1
Pixacc,1
hacking,1
crosses,1
streams),1
fe_init_auto(),1
instead),1
io,1
queueing,1
\talloc_asprintf_append(str_a,\,1
HASH_NUM_CHARACTERS,1
\msg,\,1
abs(j,1
Serialization,1
\collections,\,1
d2p,1
CountedTest.cpp,1
Throws,1
ps_mllr.h,1
00:17:11,1
OneDResultPoint.h,1
\float,\,1
picture,1
Keys,1
fly,1
Numaa,1
all-asm,1
undefined),1
'ptr',1
prev_row[i,1
cubeclassifier.h,1
(int)p->sixteenbit_done,1
top|,1
HAVE_LIBPULSE_SIMPLE,1
Amazingly,1
0x18,1
you'd,1
\2001,\,1
miss,1
ABSOLUTE,1
UTF-16,1
lm3g2dmp,1
(appears,1
serialis.h,1
subheader,1
ngram_model_arpa.h,1
pix1.c,1
13:58:06,1
fanout,1
-lifter,1
lefts,1
kNFFT,1
inferred,1
Terpsra,1
instantly,1
\PAGE_RES*,\,1
IMPORTS:,1
__FSG_SET_H__,1
segment),1
**HACK-ALERT**!,1
expandable,1
\6.4.8.1,\,1
\MFCCs,\,1
\star,\,1
(error,1
2005/04/20,1
[4.7.2],1
successors),1
FormatInformation.h,1
CoreData's,1
\allocation,\,1
bit),1
lm3g_model.h),1
log(1e-300),1
\[0,3]\,1
<code>jmp_buf</code>,1
72=i,1
pattern;,1
ResultIterator(),1
Consider,1
Quasi-random,1
Scan.h,1
Elapsed,1
(Ninja,1
\RGBARGBA...,\,1
constraints:,1
Composite,1
component_filenames,1
\COLOR_BLUE,\,1
\(s,lc)\,1
bumps,1
(xy,1
Stapelberg,1
imagedata.),1
ngram_search.h,1
-seed,1
latnode_t,1
renormalizations,1
lodepng_chunk_append(unsigned,1
*out_ef,1
School,1
(Sean,1
talloc_ref,1
overview,1
inclusions:,1
L_SORT_DECREASING,1
thresholds/hi_values,1
Evans:,1
LoggingHelper.h,1
Tolerance,1
set_unicharset_properties,1
pointers),1
t2),1
04/06/2008,1
polyapx,1
15:35:01,1
\print(),\,1
params_training_featdef.h,1
Corrected,1
Page/ResultIterator,1
\uncertainty),\,1
debug-only,1
\division,\,1
*urlStr,1
Steps,1
__PS_CMDLN_MACRO_H__,1
AMBIG_SPEC_LIST,1
XBOOL,1
\frequencies,\,1
32-,1
independant,1
markup,1
\"\right\,1
findVertices();,1
\CODE_STOP,\,1
20:55:35,1
stub,1
manged,1
(unrecognized),1
Null,1
platform-specific,1
LL,1
lw2;,1
utf8LowChars,1
ScriptPos,1
*pEOF_flag,1
log_b(2),1
UPCAReader.cpp,1
CMF,1
(probably,1
density),1
LEPTONLIB_*,1
representable,1
unsatisfying,1
2005.03.30,1
-silprob,1
Tom,1
\pointers,\,1
homogeneous),1
Adler-32,1
verified,1
exploring,1
one-D,1
\r,n,i\,1
blocks..,1
hardware,1
active),1
\"\sphinx-II\,1
popular,1
\equals,\,1
00000,1
icoords.h),1
kIncorrectResultReasonNames,1
empty;,1
Globally,1
computations,1
\qsort,\,1
'root',1
<stdio.h>,1
talloc_set_abort_fn(my_abort);,1
philosophy..,1
Sorting,1
FoodProductFilter.h,1
-bestpathlw,1
\kBlnXHeight,\,1
languages.),1
-DNO_CONSOLE_IO,1
cube_control.cpp,1
samba/source/libsmb/libsmb_cache.c,1
one/two,1
/dev/null/,1
standard:,1
clist.h),1
HT,1
UnicityTable.h,1
(Avoid,1
#frames,1
isoLowChars++;,1
Interface,1
Yacc-like,1
*ppkey,1
config.h,1
ocred/correct,1
96,1
(Default.),1
\"\real\,1
GetLoadedLanguagesAsVector,1
\March,\,1
\257),\,1
\"\false"\\,1
dangerous),1
log(transition,1
array[i].AddLocalCost(cost_at_i),1
Cell,1
\patterns),\,1
us_pos,1
Integer(180));,1
Models.h,1
ppi),1
Frame-based,1
bigbuf;,1
log(exp(p)+exp(q))),1
appearance,1
__inline,1
16:56:01,1
\<code>jmp_buf</code>,\,1
\dimensions,\,1
Informationstechnologie,1
CustomTabBarViewController.h,1
199901L),1
autorelease,1
StrokeWidth,1
lodepng_chunk_create,1
//////////////////////////////////////////////////////,1
\__OS2__,\,1
algo,1
Having,1
(indexed,1
fontinfos,1
\s3.generic,\,1
\pnodes),\,1
tessvars.h,1
composable,1
Eastman,1
-------------------,1
x-y,1
\0',\,1
Burn,1
(taken,1
no..,1
tab-width:,1
incurred,1
hash_display,1
Nishimura,1
\barfed."\\,1
\INFO_LOGON,\,1
ucvector,1
Rectangular,1
Ralf,1
PARAs,1
lgPatternFound,1
ReedSolomonTest.h,1
1/2-bit,1
2012-05-25,1
x1,1
Attempt,1
execute,1
fh,1
12:,1
(from->sf,1
CONFIGURATION,1
cornucopia,1
\compact:%s,\,1
denominator,1
Model-space,1
vars_values,1
non-obvious:,1
non-silence,1
seed2,1
LEPTONICA_STACK_H,1
Derive,1
ChoiceIterator,1
pitch),1
Accumulate,1
genblob.h,1
7.18.2.2,1
listener,1
author:,1
1995-2004,1
subvecs,1
SelectFoodCell.h,1
(DRI),1
bo-wt,1
\Wav,\,1
proceed,1
Textord,1
\titles,\,1
max_xp,1
kFRATE,1
\orientation\n"\);\,1
\Dynamic,\,1
Prune,1
font-based,1
[[[AnotherObj,1
questions,1
\fsg_set_del_fsg(),\,1
paragraph|,1
reallocate,1
0.65,1
\hash_display,\,1
\experimental,\,1
found:,1
ii),1
kPBColors,1
OUTPUT_EC_LEVEL,1
\"\FAILURE"\,\,1
Slt.h,1
part_grid,1
DLLIST,1
45:,1
/next,1
yvalue,1
BitMatrixTest.cpp,1
fixspace.h),1
09:13:03,1
pairwise,1
\"\reading\,1
test;,1
RepositionIterator,1
num_max_matches,1
08.02.12,1
OOVs,1
-6,1
\INFO,\,1
disadvantage,1
\+,A,B,C,D\,1
Cut,1
SMSParsedResult.h,1
manner,1
adjusting,1
prob),1
Reflects,1
\"\decoding\,1
slows,1
LEPTONICA_FREETYPE_H,1
-latsize,1
j),1
debuggers,1
LEPTONICA_ARRAY_H,1
\shape),\,1
examining,1
PerspectiveTransformTest.cpp,1
log(determinant),1
ri_->pix_rdistance,1
19:03:38,1
\completion,\,1
\lmargin,\,1
(readable),1
BLOB_CHOICE_LISTs,1
__ckd_alloc_2d_ptr__,1
\(page),\,1
(replace,1
2006/02/25,1
lodepng_encode,1
DummyServiceImpl.h,1
grain,1
08-Dec-1999,1
TESSERACT_CCUTIL_AMBIGS_H_,1
tfacepp.h,1
\texture,\,1
19:01:06,1
collide,1
Mass,1
0-255:,1
Unicharset,1
\levels"\),\,1
capabilities,1
\/,+,%,($),(%)\,1
GenericGFPoly.cpp,1
*******************************************************************************,1
quadratic,1
21:05:16,1
EDIFACT,1
Models,1
HANDLE,1
intersliced,1
__ACMOD_H__,1
#L_AND_G_PATTERNS};,1
inlining,1
done:,1
vector),1
February,1
root_chan_alloc,1
HAVE_ICONV,1
\reasons),\,1
insufficient,1
prediction,1
nhead,1
skewed),1
bbuffer.c,1
*row,1
-fwdflatsfwin,1
f/700,1
serverPath,1
ML-Based,1
(different!),1
dppoint.h,1
setBitOfReversedStream,1
prime#);,1
20050703:,1
cmd_ln_set_str_r(),1
DecodeHintType.h,1
structuring,1
(during,1
reentrant,1
j=..,1
\Gray,\,1
\BF),\,1
bits):,1
__SBTHREAD_H__,1
Bukreev,1
source;,1
17:48:13,1
//ascender,1
(pwp@cs.cmu.edu),1
FinderPattern.h,1
datacomp,1
-E,1
IDAt,1
modes:,1
new_parent,1
Indicator,1
*)formatReaders;,1
\(e.g,\,1
'success',1
---------------------------,1
p3,1
string[index],1
*vval,1
deepest,1
\0=perfect,\,1
RGBARGBARGBARGBA..,1
[0..num-1][length[0]..length[1]],1
\WERD,\,1
Languages,1
&lt;UNK&gt;,1
\get_width(),\,1
advantage,1
(case,1
tree;,1
__COMMON__STRING_H__,1
(precondition:,1
standard's,1
left/right,1
\MT19937,\,1
0.0f,1
frames),1
(Alpha),1
Title,1
TextParsedResult.h,1
__QRCODE_MULTI_READER_H__,1
\"\SUCCESS"\\,1
risk,1
19:25:41,1
You're,1
\reference,\,1
throughout,1
char/wd,1
__MODE_TEST_H__,1
adaptions.h,1
\reached,\,1
%u:,1
ORDERING,1
Compresses,1
lenght,1
GridSampler.h,1
eliminate,1
pointer(s),1
tright,1
explorer,1
\SET_DATA_BIT_VAL(pdata,\,1
kBACKTRACE,1
catalog,1
BarcodeFormat.h,1
20:29:40,1
\powf,\,1
dump_words(),1
libs3decoder/libutil/libs3audio,1
`lapack',1
pixrect.h,1
are),1
(0-100),1
chopping/segmentation,1
Reorganized,1
11:26:25,1
\cmd_ln_defn.h,v\,1
Mappings,1
\prim_type.h,v\,1
\(,)\,1
MHz);,1
RowScratchRegisters,1
him,1
firstPeak,1
CR,1
`1',1
compresses,1
callback:,1
\extracted,\,1
block),1
light-weight,1
frac,1
id_to_unichar,1
\LDA,\,1
xext,1
1e-40,1
best-path,1
<li>the,1
U-Z,1
kWARP_PARAMS,1
ptr[],1
Rays,1
img,1
\outlines,\,1
\69,\,1
scoring:,1
BitSourceTest.h,1
strings),1
ARMs,1
ri_->pix_ldistance,1
\case?"\\,1
-$:/.+ABCD,1
functions),1
\2000,\,1
Mid,1
2006/01/16,1
ELIST2_ITERATOR::length(),1
(front),1
qrsequence.h,1
filelist,1
trunk,1
\straddle,\,1
\magnitudes,\,1
*emitting*,1
11:00:15,1
one-time,1
construtor,1
\metadata,\,1
(x),1
\str=(char*)ckd_calloc(str_length,sizeof(char*))\,1
*mem,1
fractile,1
10:49:23,1
met,1
\filename.h,v\,1
code),1
from),1
r1*m(orig),1
bins,1
_too_,1
(common,1
padd,1
SMBC_*,1
http://www.comeaucomputing.com/tryitout,1
has_alpha,1
matrices;,1
(described,1
ParamType),1
differentiate,1
initializes,1
<start-state,1
-fillprob,1
ScanCell.h,1
kFSG,1
M-Gram,1
(Which,1
(int)p->key_b,1
/current,1
tessbox.cpp,1
8-bits,1
ffl,1
$Header:,1
-samprate,1
LodePNG_error_text,1
0x200,1
kCMNINIT,1
Many,1
Telecommunications,1
\"\Document"\\,1
%d),1
-1<=y<=-1),1
constructible,1
hin+~eng,1
HTML,1
(current):,1
ensemble,1
UNTIL,1
western,1
num_bits_,1
r1,1
TouchWindow.h,1
Plus,1
installed,1
paeth,1
Code39Reader.h,1
\iconv(UTF8,UTF-16LE)\,1
stock,1
Increasing,1
last_write,1
Sphinx-III,1
Interpretation,1
breadth-first,1
-topn_beam,1
kBlobTypes,1
windowsize),1
JPEG_DECODER_H,1
hardwired,1
\bigram,\,1
02/02/2010,1
jpgd.cpp,1
\orientation,\,1
auto_convert:,1
checks:,1
\printf("\decoder\,1
\it."\\,1
entry/frame;,1
\[0,1])\,1
com,1
comma-separated,1
kTessdataFileSuffixes[i],1
\Sun,\,1
0-1;,1
JUSTIFICATION_UNKNONW,1
(B,1
ckd_alloc_3d_ptr(),1
notdll.h,1
CLIST_ITERATOR::move_to_first(),1
Sets/replaces,1
time-consuming,1
\has,\,1
TEXTLINE_ORDER_TOP_TO_BOTTOM,1
\requested,\,1
ccstruct.h,1
-pedantic,1
blobnbox.h),1
`len',1
Excepting,1
(MPX),1
haven't,1
dir),1
TextResultParser.h,1
tree->maxbitlen,1
2002/1/26,1
insize:,1
15:45:16,1
\conservative,\,1
B^-1,1
Profiling,1
\power,\,1
bits8.h),1
15:39:52,1
(WinCE,1
So:,1
window_size*2,1
decompression),1
diagram,1
__CBARCODE_FORMAT_H__,1
`asound',1
PDF417Reader.h,1
wraps,1
last-ditch,1
first;,1
*destination*,1
\better,\,1
\32768,\,1
output/debug,1
claimed,1
L_GREEN_SHIFT),1
gosh,1
NSObject,1
Pixed,1
kFWDFLATWBEAM,1
UNDERSTANDS,1
__listelem_free__,1
\"\my"\\,1
53-bit,1
\edge,\,1
latin-alphabet,1
30-31,1
logs2(prob),1
states);,1
mgau_active,1
\H1V1,\,1
kSILPROB,1
URI,1
(Not,1
midpoint,1
diff;,1
\deep,\,1
\unique,\,1
TESSERACT_CCUTIL_HELPERS_H_,1
\cCSVParse,\,1
Voices,1
(Recognize,1
IllegalArgumentException.h,1
/page,1
SVMenuNode,1
(phones),1
\|b|,\,1
polyaprx.cpp,1
closed-vocabulary,1
decode_anytopo/align/allphone,1
finalize,1
subtractingthe,1
out_a,1
(*swap),1
AD_BACKEND_PULSEAUDIO,1
(rewind,1
\<code>model</code>,\,1
\But,\,1
\(yes,\,1
\"\foo_bar"\))\,1
blueColor];,1
\__FILE__,\,1
active;,1
<strong>all</strong>,1
false;,1
HAVE_LIBBLAS,1
erro,1
word/line-mode:,1
\recordPattern,\,1
tabstop,1
Compress,1
\(regTestSetup(argc,\,1
beam_factor,1
16:48:58,1
codeword[next],1
\it.IsAtFinalElement(RIL_BLOCK,\,1
'rasterop',1
operator!=,1
\factor"\\,1
jbig2-like,1
_LIBUTIL_INFO_H_,1
UCS4,1
faking,1
BSD,1
bio_hdrarg_free,1
\words/phrases,\,1
\(0,0)->(1,1)\,1
lattice_data,1
edgeprog,1
bit-vector,1
choices_pos,1
arglist,1
\param,\,1
1-1-3-1-1,1
2004/03/05,1
\"\Normal"\\,1
1.8.4.2,1
Proposed,1
Structuring,1
O_RDWR,1
result;,1
pixDestroy(),1
